['track_id', 'tempo_1', 'chroma_1', 'chroma_2', 'chroma_3', 'chroma_4', 'chroma_5', 'chroma_6', 'chroma_7', 'chroma_8', 'chroma_9', 'chroma_10', 'chroma_11', 'chroma_12', 'spectral_centroid_1', 'spectral_contrast_1', 'spectral_contrast_2', 'spectral_contrast_3', 'spectral_contrast_4', 'spectral_contrast_5', 'spectral_contrast_6', 'spectral_contrast_7', 'zcr_1']
['064555', 107.666015625, 0.6859391927719116, 0.5245537161827087, 0.4829014539718628, 0.5582226514816284, 0.5925136208534241, 0.4907950758934021, 0.5131887197494507, 0.5320571660995483, 0.4791964590549469, 0.5709677934646606, 0.573419988155365, 0.6742913722991943, 1405.833209943783, 17.959179207666626, 12.835155666875876, 14.356744068136129, 14.622783687170834, 18.47968190076887, 19.29405440364371, 47.23326686224238, 0.06869447739155693]
['065893', 92.28515625, 0.40510544180870056, 0.36531364917755127, 0.32497939467430115, 0.3453022837638855, 0.4620962142944336, 0.4607703983783722, 0.3735957443714142, 0.40094706416130066, 0.4163528382778168, 0.4873816668987274, 0.4416559040546417, 0.46257850527763367, 2785.182050127196, 21.239914609616594, 16.871668279255005, 18.767348588112988, 16.389689405138267, 18.019453552631997, 18.6705752523294, 47.72795830073164, 0.11188513570668987]
['085967', 143.5546875, 0.19007833302021027, 0.18135195970535278, 0.43154123425483704, 0.34112265706062317, 0.22436192631721497, 0.2875525951385498, 0.17042189836502075, 0.20582687854766846, 0.11917947232723236, 0.2248455435037613, 0.4199213981628418, 0.18821445107460022, 1186.6643149332015, 22.33056958606046, 19.546719552620065, 22.698200563942677, 23.212433765998494, 25.083963364290344, 19.319887183479388, 47.42465802218441, 0.048543325789116964]
['128987', 123.046875, 0.7375706434249878, 0.24782486259937286, 0.17172497510910034, 0.2958620488643646, 0.30827414989471436, 0.4847694933414459, 0.3155949115753174, 0.29761844873428345, 0.25465038418769836, 0.2207280844449997, 0.24189317226409912, 0.5299556255340576, 1345.4354138706396, 19.959912378606443, 15.823693035978971, 20.913733040589307, 19.401458569857628, 19.186652090216704, 18.95847717105711, 48.898453860595865, 0.04453117435611929]
['032075', 143.5546875, 0.36431729793548584, 0.3187108635902405, 0.40010014176368713, 0.5065761208534241, 0.6598248481750488, 0.4068492650985718, 0.4110923111438751, 0.3553904592990875, 0.37669846415519714, 0.3926641345024109, 0.4665539264678955, 0.6981170773506165, 1865.8928702574515, 18.047663307651533, 14.800317220323809, 16.610609390980184, 17.234964387480872, 19.024823130386753, 19.57501800881351, 48.53695448758101, 0.09630507419760248]
['128993', 129.19921875, 0.40711620450019836, 0.46481069922447205, 0.6156210899353027, 0.38665854930877686, 0.3538427948951721, 0.28277474641799927, 0.3461061418056488, 0.39226019382476807, 0.2703106701374054, 0.30238673090934753, 0.23399831354618073, 0.3027282953262329, 1659.3827660934382, 23.697943141024577, 16.435486866022522, 18.306211983300003, 16.58212692537715, 18.632204288332222, 19.516259844486704, 49.54391512748793, 0.06410116976024749]
['043698', 143.5546875, 0.2821594178676605, 0.25827890634536743, 0.41153544187545776, 0.39923545718193054, 0.4560263752937317, 0.32177191972732544, 0.31873759627342224, 0.3838103413581848, 0.29287657141685486, 0.38145148754119873, 0.30388233065605164, 0.3358808755874634, 2030.7849334190887, 22.376931303895752, 14.230776697419758, 17.760497229225674, 21.003715769035548, 22.594537995671732, 22.947656889320545, 50.27354778367988, 0.13475654773431447]
['026014', 95.703125, 0.4956507682800293, 0.45875537395477295, 0.4478076994419098, 0.4563463032245636, 0.4780981242656708, 0.5005674958229065, 0.528701901435852, 0.5778077840805054, 0.5602092146873474, 0.5222720503807068, 0.4689483344554901, 0.5682691335678101, 2201.756193937201, 26.480812765600763, 19.460248035089972, 14.982621307764619, 14.43954005327997, 15.846656061734643, 15.97041846037176, 44.68834388866442, 0.0595846848373354]
['036561', 89.10290948275862, 0.35338571667671204, 0.25133001804351807, 0.3125820755958557, 0.28874415159225464, 0.2967047691345215, 0.4607365131378174, 0.36977866291999817, 0.40541911125183105, 0.27251511812210083, 0.30781036615371704, 0.5798507332801819, 0.40704798698425293, 2114.332628335758, 22.02532838887414, 16.548759334082515, 19.4276733578778, 17.3995323943968, 18.280032475681583, 18.301403033569446, 48.94766930088726, 0.10388419615235886]
['139120', 135.99917763157896, 0.3121620714664459, 0.294948011636734, 0.2189299464225769, 0.39326950907707214, 0.4965936541557312, 0.28166380524635315, 0.27384084463119507, 0.2529783844947815, 0.5330169796943665, 0.46273475885391235, 0.38114824891090393, 0.5383363962173462, 1787.4300958260123, 26.32872137041577, 15.617483166276193, 16.915575091384465, 19.83905331633923, 19.022401509540014, 21.22805005429046, 51.49535167637367, 0.08082659633604021]
