track_id,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,tempo,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_centroid,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,zcr
000010,-16.81127166748047,93.612060546875,-47.82464599609375,31.57790756225586,-3.7626688480377197,1.4105148315429688,-1.5081642866134644,1.8848594427108765,-4.522624969482422,-0.24713732302188873,-8.496406555175781,1.5021153688430786,-5.694396495819092,1.9545955657958984,-4.3787336349487305,-1.5836321115493774,-2.5199103355407715,2.3816583156585693,-0.38851529359817505,3.2400755882263184,112.34714673913044,0.2836853861808777,0.6494188904762268,0.33062365651130676,0.3472917973995209,0.23140278458595276,0.32343825697898865,0.7007426619529724,0.33898496627807617,0.3810555040836334,0.30897822976112366,0.5693832635879517,0.30726855993270874,2358.1291892120753,22.712582188810824,15.180099986621315,17.836265304355845,17.720274505974544,18.42653215554022,20.134215179439025,48.28602176880961,0.14895868633811
000141,-208.3075408935547,116.04640197753906,-1.2435433864593506,25.513240814208984,10.181236267089844,-4.659218788146973,7.745487689971924,-5.591128349304199,0.4359110891819,1.7552582025527954,-2.862807273864746,-3.8659024238586426,-4.367316722869873,2.699063301086426,-1.6625299453735352,4.666532039642334,0.2691282629966736,2.6918673515319824,-8.287060737609863,-1.4948632717132568,117.45383522727273,0.1641044020652771,0.15320247411727905,0.24300163984298706,0.18674342334270477,0.23410627245903015,0.37378671765327454,0.24295967817306519,0.2253829687833786,0.21411080658435822,0.38549938797950745,0.5135800838470459,0.21438941359519958,1666.702990950893,21.72980403599125,18.94267844852748,23.33844052387593,21.542178881029766,19.351002689459175,22.210086378270272,46.610034395136616,0.06202495642912471
000190,-139.52127075195312,96.60173034667969,-22.872535705566406,25.55833625793457,-7.464842796325684,-3.783872365951538,-21.777050018310547,-7.035937309265137,-19.873027801513672,-6.0612359046936035,-16.01057243347168,-5.297312259674072,-8.1741304397583,-6.643648147583008,-7.648324012756348,-9.228779792785645,-8.705999374389648,-2.468816041946411,-5.841623306274414,-8.476312637329102,103.359375,0.22902727127075195,0.1515938937664032,0.23215189576148987,0.19961892068386078,0.38609665632247925,0.2809494435787201,0.25504669547080994,0.2632901668548584,0.2612558901309967,0.30852755904197693,0.15379688143730164,0.2180178314447403,1907.4594205109674,24.27674354496912,19.798331895254606,24.603985610615513,24.091761000794456,24.018785686314946,23.817141739677506,51.144800434496624,0.08853033763534417
000193,-198.0187530517578,120.31737518310547,-29.394861221313477,35.394378662109375,-10.064498901367188,4.9301676750183105,-13.594505310058594,-5.610517978668213,-16.011978149414062,-8.161907196044922,-11.371818542480469,-5.357318878173828,-7.5002360343933105,-7.435898780822754,-13.542112350463867,-8.798375129699707,-10.156551361083984,-9.017191886901855,-9.16003704071045,-10.055931091308594,95.703125,0.29846253991127014,0.4164767563343048,0.38739773631095886,0.47024548053741455,0.4287865459918976,0.3259558379650116,0.3259294629096985,0.19200961291790009,0.31383299827575684,0.30352583527565,0.29452553391456604,0.27105143666267395,1588.079286787609,27.77125448571052,20.03541998429775,24.470738318689396,25.37176468467103,24.74001077556985,24.54415177431129,52.24994323668851,0.0772376972792409
000194,-184.573974609375,118.74888610839844,-26.507709503173828,29.067913055419922,-8.133893966674805,3.6001925468444824,-12.233663558959961,-1.8389408588409424,-16.644731521606445,-5.952493667602539,-12.99128246307373,-2.829892873764038,-8.445209503173828,-9.686761856079102,-8.832265853881836,-5.864762306213379,-9.672530174255371,-7.0123772621154785,-7.962306022644043,-7.141359806060791,103.359375,0.28613871335983276,0.2987452447414398,0.3353269696235657,0.24120397865772247,0.41156724095344543,0.3582381010055542,0.23931452631950378,0.24418780207633972,0.29798561334609985,0.42720508575439453,0.26015058159828186,0.28719907999038696,1550.1675017652417,27.32284110463398,20.47045087889812,24.343326799212132,23.983180267883217,24.4698598339422,24.94064960284017,52.807382672126785,0.07295933935131477
000210,-104.01535034179688,109.03584289550781,-30.92787742614746,18.315170288085938,-5.612602710723877,-0.9462864398956299,-13.329197883605957,-0.5954940319061279,-17.12824821472168,-6.01507043838501,-15.054910659790039,-1.7612895965576172,-10.481283187866211,-12.843289375305176,-10.174506187438965,-8.310148239135742,-4.687366008758545,-1.642930269241333,-10.304591178894043,-3.2962148189544678,95.703125,0.2318706065416336,0.5178303122520447,0.46858757734298706,0.24342741072177887,0.34112349152565,0.2391274869441986,0.41671258211135864,0.28276461362838745,0.2828190326690674,0.3990647494792938,0.19677896797657013,0.23417969048023224,1828.627487116593,28.621755588357566,19.266390646961394,23.15170405124442,22.54327515040148,21.999165552922026,21.848158005077664,50.931375737440455,0.08505987770688321
000211,-129.2234344482422,126.0466079711914,-34.685176849365234,22.836715698242188,-13.058363914489746,-5.246881484985352,-15.887998580932617,-10.438819885253906,-21.008018493652344,-11.184242248535156,-14.309572219848633,-7.139995098114014,-8.396193504333496,-10.066375732421875,-5.173893928527832,-6.779067039489746,-6.8226823806762695,-2.85984468460083,-4.018019676208496,-3.280311346054077,99.38401442307692,0.23096294701099396,0.2942749261856079,0.5319549441337585,0.2327524870634079,0.24237006902694702,0.28370779752731323,0.49762898683547974,0.3310442566871643,0.20313119888305664,0.2582171857357025,0.14424115419387817,0.3083416223526001,1599.6535278652657,25.28183903352081,19.745079270197344,23.573044945154983,23.582398658664513,22.562148044651746,22.677894609171357,50.25111438496229,0.07871540048896204
000213,-263.864990234375,160.12860107421875,0.7556226253509521,14.809480667114258,12.2577486038208,-9.200400352478027,-10.542601585388184,0.717019259929657,-7.993382453918457,-9.541595458984375,-11.443537712097168,-5.594189643859863,-4.26833963394165,-11.351195335388184,-18.306716918945312,-2.787158250808716,-4.683435916900635,1.1797622442245483,4.614194393157959,-3.7661616802215576,143.5546875,0.11915519833564758,0.18044184148311615,0.3183721601963043,0.09716033935546875,0.0723133310675621,0.22774985432624817,0.6797968745231628,0.19361165165901184,0.2837732136249542,0.6575718522071838,0.2634710967540741,0.28905928134918213,1136.2329214698218,26.622414727529506,18.439371386177992,22.288005406371116,26.12006091205452,25.4892793235803,23.12802319795781,47.712749403773486,0.05411449760360186
000400,-199.9021453857422,217.77340698242188,-9.808917045593262,17.784591674804688,1.942502498626709,-15.472771644592285,-13.457745552062988,-6.315600872039795,-5.818283557891846,-5.8323798179626465,-0.2240055501461029,1.2442511320114136,-1.2160693407058716,-1.5551819801330566,2.9214417934417725,2.2465755939483643,1.3678289651870728,-1.7096704244613647,-3.541956901550293,-2.0879714488983154,123.046875,0.12300464510917664,0.18822753429412842,0.6139545440673828,0.2452300786972046,0.4453420042991638,0.7200733423233032,0.2470337450504303,0.20510472357273102,0.21557734906673431,0.3162570595741272,0.497584730386734,0.1913360357284546,750.5411806989896,23.128679479596904,19.60072634150215,21.69904258523997,21.50522137884932,24.157454920517573,22.063739423512928,47.82563862297868,0.05198360948392719
000425,-276.72491455078125,174.36178588867188,-22.355695724487305,16.239517211914062,-10.608349800109863,-10.982441902160645,25.733951568603516,7.090883731842041,2.254013776779175,4.199652194976807,-19.327272415161133,20.151506423950195,1.8580098152160645,11.2056245803833,-8.966349601745605,-5.823814392089844,-6.849235534667969,-6.916989803314209,0.9650959372520447,12.5776948928833,129.19921875,0.661374568939209,0.8593009114265442,0.4375195801258087,0.25313088297843933,0.30259189009666443,0.23827053606510162,0.12381093204021454,0.15268145501613617,0.1972896009683609,0.32948216795921326,0.2794327437877655,0.3472716510295868,1153.3857117244513,23.281038429738253,13.785699802107077,17.390311946660564,22.22124181105527,19.512587034187707,27.561401188211445,51.37442792145751,0.059898854408352666
