track_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
10,24.21601,1.77514,-0.700412,-1.624728,1.581364,-1.563009,0.172196,-1.427257,-0.389486,-1.599214,-0.270564,-0.911545,0.443262,-0.097735,1.250956,0.697654,1.059048,1.007359,1.13211,0.41846,0.580629,0.240913
141,20.331822,3.360702,-3.428148,1.5704,-0.665579,1.331224,1.228726,0.67142,-0.073781,-0.448927,0.312201,-0.129486,-0.228549,0.217222,-0.779424,0.105872,0.077526,-0.071978,0.513406,0.073423,-0.490223,0.214676
190,21.940524,2.33929,0.585159,2.254191,-0.715763,-0.42414,2.873761,-0.371498,-0.818769,-0.029748,0.00285,0.730914,-1.371801,-0.485619,0.268874,-0.95157,-0.17508,0.476921,-0.573506,-0.341339,-0.313658,-0.620179
193,19.571711,1.840748,-2.01485,2.354911,1.846332,0.687267,0.589094,0.610908,0.528564,-1.095807,-0.669477,-0.873337,-1.224914,-0.523448,0.074667,-0.255053,-0.700064,-0.561465,0.355977,0.467731,0.089433,0.313531
194,22.743486,1.559466,2.512083,-0.828793,0.86374,1.734948,-1.206683,1.84344,-0.938267,0.289275,-0.23218,-1.29023,-0.233131,-1.052854,-0.03511,0.028442,-0.02455,-0.561886,-0.225257,-0.326242,-0.056097,-0.260648
210,21.013412,1.886957,2.105783,2.389022,-1.200589,1.160636,-2.143703,0.226199,-0.394662,-0.196404,0.051219,0.613212,-0.238063,0.118621,0.376354,-0.874897,0.006178,-0.193414,-0.348629,-0.546412,-0.467574,-0.442875
211,18.933207,1.988872,-1.825017,0.653877,-2.20017,0.803559,0.383228,2.035137,0.307307,-0.519261,-1.043738,-0.143402,-0.359126,-0.472747,0.262728,0.976696,-0.898936,0.716125,-0.596268,1.062879,-0.042448,0.899577
213,22.716737,2.137817,-2.71756,2.230363,-0.338602,0.260149,1.270375,0.537613,-1.381449,1.107731,-0.292004,0.137485,0.279722,-0.214515,-0.759673,0.541234,-0.186002,0.494163,0.263789,0.142717,-0.631176,-0.744359
400,22.154393,1.894518,1.523599,1.28879,1.967678,0.444745,1.960276,0.412902,-0.567419,-1.217804,-0.365124,0.078505,-0.590472,0.263083,0.348445,-0.911026,-1.360383,0.021981,-0.740827,-0.767366,-0.770086,-1.019495
425,19.834427,2.084873,-1.897401,2.628221,0.620753,2.266418,-0.974151,-1.06589,0.323798,-0.160956,-0.757276,-0.183725,0.253629,0.167299,-0.729855,-0.238051,0.143538,0.397392,-0.279636,-0.334381,0.111279,-0.291006
534,20.670693,3.332856,-1.049551,2.708135,0.597403,0.446391,-0.453457,-1.308953,-1.010244,0.287002,1.58693,1.178867,-0.300645,-0.341151,-0.548074,0.438496,0.664353,0.09537,-1.386239,-0.691767,-0.220297,-0.692567
536,19.44008,2.772225,-3.246691,1.631556,-0.534625,-0.045808,0.134868,0.197456,1.119292,1.403951,0.351783,0.211141,0.273072,0.633035,0.435289,-0.535347,-0.243374,0.047116,-0.039363,0.121938,-0.644361,-1.270926
540,17.985846,0.830032,-3.674733,1.512656,0.009475,0.864273,-0.697609,-0.102844,1.240935,0.582493,0.172754,0.107947,-0.491714,-0.27532,-0.114591,0.15166,0.366301,0.224414,-0.081896,-0.468982,0.178283,0.496498
546,21.978491,2.487261,-1.967642,2.747703,-0.636687,-0.556898,0.746048,-1.130809,0.32166,-0.168894,0.650322,0.613106,0.138067,1.764349,0.143486,-0.231441,-0.06335,0.06188,-0.271671,-1.112832,-0.415446,-0.630951
602,20.384233,2.248916,0.995938,2.039684,0.769376,1.967722,-0.953858,-1.89557,-0.373887,-0.717192,1.076677,-1.20818,-1.303971,0.163952,-0.507093,0.04408,0.475104,0.277604,-0.115527,-0.527729,-0.051518,-0.155614
605,21.120615,1.97491,3.791163,-0.798974,1.03272,-0.468561,-0.605098,-0.318734,-0.655603,-0.507464,-0.505674,-0.031686,0.375198,0.425906,-0.625017,-0.431707,0.533813,0.142721,-0.65811,0.335738,-0.4466,-0.584033
619,21.567307,1.158943,0.10344,3.850625,-1.004348,0.524594,-0.150266,0.904275,-0.278496,-0.090729,-0.435513,-0.811865,-1.095455,0.078358,-0.50882,0.053268,0.154769,-0.062903,-0.687273,-0.310632,-0.041021,-0.192008
620,18.530857,3.014752,0.431239,3.751075,-0.010569,0.491212,-1.580338,-0.591279,-0.107235,-0.584604,-1.047421,-0.674193,-0.321417,0.017003,-0.161908,-0.368989,0.398403,-0.104137,-0.057089,-0.179725,0.219546,0.480426
664,21.147406,1.972875,-2.36006,-0.763049,-0.137221,1.247556,1.535331,2.405173,1.034754,-0.152572,-1.034266,-0.942318,-0.148512,-0.327027,0.180469,-0.190786,-0.511775,-0.613557,0.064522,0.038051,0.270817,0.404471
667,21.849097,1.439165,-2.605764,2.901927,-0.970453,-0.860101,0.167051,0.019801,-1.086401,0.080613,-0.373486,0.00314,0.033272,0.729368,0.499212,0.070445,0.190426,-0.446018,0.238819,0.390418,0.546895,0.470835
673,22.483453,0.712751,-1.104313,-0.912576,1.892291,-1.215607,0.682906,0.788489,0.253707,1.657925,-1.266654,-0.132063,1.354127,-1.59421,0.714944,0.618182,-0.619431,0.372368,-1.003057,0.408953,-0.429909,-0.466073
674,15.571648,5.34261,-3.271708,1.639618,-1.524472,1.21718,0.111736,0.234015,-0.858883,-0.265401,0.035389,0.248848,0.431699,0.896261,0.410139,-0.159021,0.787688,0.073464,-0.000824,-0.079615,-0.113763,0.187652
679,23.353004,1.503454,-0.775865,3.371925,-0.953793,1.885425,-0.106353,0.413088,0.317462,-0.186047,-0.203369,0.076476,-0.171879,-0.751758,-0.207265,-0.598815,-0.362027,-0.023256,-1.051432,-0.643536,-0.539447,0.510468
680,7.691931,3.925011,-2.34156,-2.374763,2.744823,0.524667,-0.065247,0.119743,0.194767,0.623539,0.290588,0.033166,0.005646,0.043762,-0.185131,-0.009808,-0.012127,-0.160368,-0.305452,0.508564,0.350811,0.014379
695,16.389717,5.020181,-3.444899,2.173543,-0.649762,0.903179,-0.653459,0.601034,-0.471556,0.620272,0.019253,0.566928,0.2901,-0.107463,-0.254022,-0.15226,0.007022,0.02997,0.20719,0.337694,0.224984,-0.247747
696,20.090202,2.271577,0.323605,1.240739,1.736844,1.337683,-0.432592,-1.276288,-2.058533,-1.277659,-1.485342,-0.31295,0.202957,0.354574,0.844594,0.05604,1.154448,0.709591,-0.271378,-0.203119,-0.830625,0.187411
704,22.822222,1.562205,-3.257756,2.01815,0.64173,1.078293,-1.183261,0.814027,-0.174392,0.438967,-0.502747,-0.182019,0.294973,0.41332,0.53568,0.084749,0.241021,-0.161605,-0.477936,-0.333477,-0.418285,0.130568
708,20.647659,2.524955,1.586187,3.067419,-0.060352,0.058922,0.275986,0.584014,-0.822144,0.784994,0.466574,-0.512808,-1.043559,0.221489,-0.698568,-0.209277,-0.660391,-1.440333,-1.195337,-0.180593,-0.436012,0.213788
709,21.922413,1.378226,2.247746,-0.665622,0.685409,1.13175,-0.981007,1.675957,-0.837505,1.626042,-0.443009,-0.829453,0.847047,0.072748,0.280748,-0.225188,-0.814887,-0.883114,-1.235684,-0.652713,-0.451661,-0.547604
714,22.189464,2.275041,3.688298,0.807309,-0.537551,1.567736,0.126629,-0.932529,-0.134949,-0.195058,-0.108977,-0.394128,-0.687399,-0.5509,-0.335448,-0.721898,-0.171882,-0.262564,-0.414278,-0.242035,-0.137732,-0.362643
715,22.037026,0.728927,1.565138,3.251381,0.984329,1.267194,-0.891224,0.211461,-0.793091,-0.250818,-0.298552,-0.222297,-0.452677,-0.519672,-0.867332,-0.169029,-0.578387,-0.119178,-0.497385,-0.549853,-0.598235,-0.471773
